 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_0709600	34.2082	46.7274	23.6544	31.6679	22.1899	9.5986	9.6515
PF3D7_0709700	67.3663	52.2516	21.6501	43.1675	59.6053	87.0356	86.5682
PF3D7_0709800	29.28	23.1224	5.7612	31.9171	33.9632	84.9658	77.6394
PF3D7_0709900	2.2857	2.0439	0.5536	1.1411	2.052	3.5067	3.8795
PF3D7_0710000	7.7729	5.7816	1.4228	3.8735	12.3846	19.6549	19.3522
PF3D7_0710100	97.8622	103.807	28.4251	30.9587	45.3253	37.3231	41.899
PF3D7_0710200	11.0611	5.635	2.5514	10.9438	16.2066	18.6215	18.498
PF3D7_0710300	9.9006	21.0498	20.9573	92.9061	113.4267	22.3641	19.4746
PF3D7_0710400	16.6612	30.6224	15.3475	61.6793	30.6054	20.6661	20.3892
PF3D7_0710500	15.6274	13.2515	5.4855	137.9049	218.781	88.8728	93.5325
PF3D7_0710600	145.0747	193.6645	140.9465	322.2887	118.0425	86.2685	80.3525
PF3D7_0710700	57.3	93.1113	41.5573	69.8037	45.7389	25.5574	20.7305
PF3D7_0710800	27.405	48.1813	18.2935	34.8831	41.207	19.5854	21.076
PF3D7_0710900	27.1886	36.3931	12.1705	54.151	70.7253	34.9675	35.1648
PF3D7_0711000	16.5784	13.4062	15.3496	57.004	55.9049	22.4991	21.7366
PF3D7_0711100	110.9741	126.2993	45.3676	56.4381	32.2931	75.416	67.898
PF3D7_0711200	9.7781	9.4377	2.6187	5.4448	5.2276	8.8156	10.083
PF3D7_0711300	130.1171	167.4729	76.7163	158.2335	111.7433	57.5289	69.3455
PF3D7_0711400	6.9263	6.5973	6.4639	20.8855	24.8991	12.0225	14.5816
PF3D7_0711500	56.0346	82.0817	75.7293	131.6188	132.4354	64.5607	59.375
PF3D7_0711600	0	0	0	0	0	1.3241	0
PF3D7_0711700	2.8745	7.9837	7.9284	3.0783	1.2175	4.2801	3.9489
PF3D7_0711800	0	0	0	0	0	0	0
PF3D7_0711900	0.2169	0.1199	0	0	0	0.6707	0.7498
PF3D7_0712000	4.2322	10.792	14.6024	6.3342	2.4787	5.9344	6.6047
PF3D7_0712100	0	0	0	7.4288	0	0	0
PF3D7_0712200	0.5728	0	0.2761	0.6223	0	4.427	0.7918
PF3D7_0712300	5.4459	16.3209	11.7506	3.7364	2.127	5.6112	4.9473
PF3D7_0712400	3.4232	7.8189	5.9088	2.9799	2.8112	7.3257	7.6435
PF3D7_0712500	1.1273	0.6798	1.3997	1.2988	2.373	3.4846	3.8246
PF3D7_0712600	3.4529	16.4907	12.7727	3.7923	2.0662	4.7406	3.9489
PF3D7_0712700	0.8695	0	0	0	0	0	0
PF3D7_0712800	4.3522	10.0453	6.1856	1.8994	1.4235	4.0198	3.0917
PF3D7_0712900	5.1894	9.4969	8.3673	2.7739	2.0878	3.8322	4.2107
PF3D7_0713000	0.7835	0.495	0.5395	0.912	0.9425	1.3839	0.9283
PF3D7_0713100	16.4069	20.9156	13.0476	73.9635	12.6874	6.9862	5.5538
PF3D7_0713200	42.2934	85.311	21.0818	21.5666	3.6339	4.002	3.8177
PF3D7_0713300	138.228	271.4383	118.5546	29.561	5.2104	9.7107	8.0267
PF3D7_0713400	198.2189	187.0006	64.6796	175.6185	139.5459	168.6882	179.9559
PF3D7_0713500	25.6228	23.4268	8.0712	15.2802	9.589	15.0861	18.6076
PF3D7_0713600	7.6581	6.3149	2.4475	8.7332	18.3477	11.6398	11.9888
PF3D7_0713700	119.2971	120.4414	117.2477	363.351	616.7299	1052.5294	1067.8573
PF3D7_0713800	14.9884	13.1854	1.6833	7.2952	32.5696	90.1698	84.6514
PF3D7_0713900	26.8731	67.6723	37.4567	22.851	10.7414	9.4501	9.6245
PF3D7_0714000	991.6968	857.104	366.4263	697.5886	2204.9752	2190.618	2185.1421
PF3D7_0714100	0.5686	0.5658	0.3198	0.5663	0.5985	1.2304	1.179
PF3D7_0714200	49.3068	44.1398	17.4363	25.8946	29.0554	33.2766	32.6772
PF3D7_0714300	39.5166	42.9742	14.1869	28.1676	32.2848	14.894	15.0664
PF3D7_0714400	14.8109	11.5291	3.7642	13.9557	15.5891	9.3432	7.7292
PF3D7_0714500	42.6865	51.7639	18.4613	67.6278	86.6206	56.0182	54.3513
PF3D7_0714600	32.9743	41.898	17.662	24.1745	20.5828	18.7594	19.1073
PF3D7_0714700	0	0	0	0	0	0	6.7108
PF3D7_0714800	1.4565	0	1.1702	0	3.0661	0	0
PF3D7_0714900	0	0	0	2.5729	0	2.1962	0
PF3D7_0715000	52.309	70.4617	41.0613	91.9899	82.0165	20.4437	14.6267
PF3D7_0715100	4.9887	6.3033	1.1451	4.5163	6.7511	7.1595	5.9104
PF3D7_0715200	16.367	10.1565	4.1288	3.9512	10.3732	14.0895	13.4034
PF3D7_0715300	17.9958	6.8806	1.9278	5.6342	49.8788	48.4413	47.4683
PF3D7_0715400	18.3611	13.0777	3.2625	29.7287	68.3839	27.2864	30.9919
PF3D7_0715500	17.2626	10.139	4.3342	66.419	231.663	72.5364	79.7846
PF3D7_0715600	22.6872	11.1477	7.6466	38.33	122.3744	63.4491	60.7266
PF3D7_0715700	4.8551	2.5049	1.3002	14.6512	34.068	27.5138	27.2908
PF3D7_0715800	54.913	23.8894	12.1239	106.7823	292.2807	153.4565	148.9656
PF3D7_0715900	49.4402	16.8837	8.7961	60.9828	249.5472	101.7387	110.458
PF3D7_0716000	31.597	44.3146	27.1048	20.8604	15.0311	11.7821	13.1118
PF3D7_0716100	47.9885	65.9377	29.8067	58.3968	19.1036	13.9135	14.0488
PF3D7_0716200	427.9031	492.0519	188.9631	169.4409	117.1975	47.4188	40.1523
PF3D7_0716300	225.1734	81.6961	73.9292	585.5346	1373.0941	823.4352	847.2875
PF3D7_0716400	70.1356	44.414	33.8814	16.0745	57.0007	36.0181	40.802
PF3D7_0716500	11.296	8.4538	4.1888	41.3774	73.5322	44.3175	41.4361
PF3D7_0716600	15.5505	14.8372	7.1883	33.9416	49.626	21.8391	20.2184
PF3D7_0716700	6.718	5.9759	2.1404	27.5781	33.4856	15.2164	14.0354
PF3D7_0716800	119.9569	157.3659	130.3447	360.3135	184.4662	70.6452	67.9269
PF3D7_0716900	43.8914	72.8547	78.1615	229.9203	216.4326	92.926	93.2456
PF3D7_0717000	18.4461	10.0532	4.9053	17.5227	133.7201	122.8711	132.5113
PF3D7_0717100	23.3981	13.8279	10.8009	50.684	80.4201	47.7348	49.5706
PF3D7_0717200	96.2931	93.7363	55.9118	42.8956	37.0963	92.2686	82.1458
PF3D7_0717300	42.6953	46.1105	35.0975	54.3102	60.9584	56.5169	56.8288
PF3D7_0717400	23.3458	54.0769	43.739	87.1126	34.6842	29.6957	27.2717
PF3D7_0717500	45.0819	41.7241	10.5005	18.6117	46.9869	141.8482	147.2583
PF3D7_0717600	34.9347	14.7892	3.3456	7.3061	28.8576	39.6404	36.8269
PF3D7_0717700	101.8495	173.1985	115.9268	256.169	181.8479	143.5166	148.5336
PF3D7_0717800	1.446	1.9914	1.4268	3.4221	3.3645	2.9799	3.8923
PF3D7_0717900	14.4143	17.9401	21.4979	69.9353	35.4308	15.341	15.8674
PF3D7_0718000	1.1359	1.5863	0.507	2.213	1.3424	2.8952	3.3881
PF3D7_0718100	6.0508	3.1059	1.7825	5.1257	15.1031	7.3256	8.2043
PF3D7_0718200	2.5836	4.7607	3.1829	26.4307	7.433	6.2559	7.6185
PF3D7_0718300	0.9923	1.7048	0.417	1.5342	1.6069	5.4508	4.8537
PF3D7_0718400	57.0663	36.6656	46.8099	156.0696	206.2954	84.9658	88.7898
PF3D7_0718500	72.4494	72.0887	52.7117	98.5657	189.3691	67.495	58.4157
PF3D7_0718600	3.6228	2.6188	0.6437	2.5229	2.7865	4.5762	5.3927
PF3D7_0718700	5.0883	3.6566	2.7254	29.5584	31.777	16.1216	19.8102
PF3D7_0718800	1.9845	2.5075	0.6833	1.6683	3.2824	2.629	2.7431
PF3D7_0718900	2.975	5.4819	3.3198	2.2444	4.523	6.3861	4.1121
PF3D7_0719000	30.5178	40.4321	24.5194	130.6054	65.3045	47.9461	42.5311
PF3D7_0719100	29.3464	15.9838	11.9625	67.005	92.2109	54.6941	51.8973
PF3D7_0719200	10.7405	9.5272	6.3216	7.2361	2.1032	5.5976	5.6966
PF3D7_0719300	24.5904	32.7987	23.201	47.3151	35.9347	18.3054	17.6184
PF3D7_0719400	26.2378	19.8593	7.6394	13.6835	31.5346	33.1344	35.2126
PF3D7_0719500	32.8337	14.7384	3.2396	19.0714	42.7872	58.504	58.6915
PF3D7_0719600	323.0048	613.0309	582.1651	1572.0288	529.5827	302.2209	299.9059
PF3D7_0719700	504.3693	766.4174	576.192	1050.0488	392.2274	142.6804	149.3895
PF3D7_0719800	29.4301	41.5229	19.4525	44.7669	70.7775	64.5258	62.201
PF3D7_0719900	26.2821	42.9417	24.7671	29.4058	38.2379	29.6445	31.4514
PF3D7_0720000	24.771	35.7117	16.7178	89.7015	60.9054	30.015	30.1303
PF3D7_0720100	104.5367	128.1543	56.3182	30.6302	21.399	10.7866	10.0662
PF3D7_0720200	35.6572	32.3823	14.0685	106.0654	36.1903	20.174	29.4837
PF3D7_0720300	4.069	3.6807	2.0804	5.693	0.7786	6.2888	4.6017
PF3D7_0720400	15.041	21.1703	19.8984	64.3652	77.6943	32.9559	29.39
PF3D7_0720500	36.5392	20.9937	12.7138	87.5168	189.57	60.4748	57.2659
PF3D7_0720600	29.9911	44.3912	18.9609	38.7238	151.797	51.6715	63.4275
PF3D7_0720700	48.4122	91.868	33.6691	17.2975	19.6579	51.1655	49.5247
PF3D7_0720800	9.9542	3.4526	2.1954	64.8483	64.5068	26.546	18.8848
PF3D7_0720900	11.0974	7.9103	2.8156	17.5815	32.8898	17.3771	15.9445
PF3D7_0721000	12.337	15.8239	9.1906	12.7338	16.5417	19.7613	19.1938
PF3D7_0721100	222.7408	92.1933	117.8209	1195.1116	1401.6588	815.6756	824.5864
PF3D7_0721200	63.2133	59.2984	17.8791	32.5433	28.2268	39.9991	37.6878
PF3D7_0721300	71.6399	87.6012	49.0637	71.3809	20.9859	14.4739	15.2709
PF3D7_0721400	31.7953	17.7758	19.74	130.5119	283.7001	113.6385	94.6387
PF3D7_0721500	7.7183	6.3862	1.3202	5.4998	14.5706	14.6227	16.0372
PF3D7_0721600	427.8448	522.3122	498.6692	1874.7622	878.5397	162.9391	155.0345
PF3D7_0721700	8.0503	8.0745	4.6009	7.814	4.7171	7.1831	6.9976
PF3D7_0721800	99.4618	116.3842	133.8677	179.1012	385.8928	131.2809	143.4994
PF3D7_0721900	176.0133	171.2235	84.5344	333.8259	265.9899	271.2756	258.2406
PF3D7_0722000	39.4724	50.9715	20.0432	69.0395	43.873	45.1446	42.7749
PF3D7_0722100	27.977	40.3907	23.0187	47.5222	35.6197	44.1311	42.6571
PF3D7_0722200	32.471	28.7423	2.2884	6.845	11.8829	85.0827	85.6842
PF3D7_0722300	21.8996	42.766	18.5656	28.89	22.4146	16.3584	16.2993
PF3D7_0722400	137.0276	142.7759	105.8966	358.502	309.2068	117.4702	103.2859
PF3D7_0722500	43.4965	55.8831	33.344	31.3095	19.8808	16.241	14.7087
PF3D7_0722600	83.5434	111.0931	50.5619	77.5568	56.2716	51.2695	51.7281
PF3D7_0722700	44.1815	48.8462	36.2777	181.9685	316.8333	405.2038	442.2455
PF3D7_0722800	9.1075	7.5518	2.5826	5.0319	6.3437	7.7625	8.7009
PF3D7_0722900	8.8105	7.2712	1.6949	1.4604	6.7918	13.0417	15.4371
PF3D7_0723000	12.8175	31.92	9.2579	40.9062	28.3446	11.2056	14.3164
PF3D7_0723100	4.8761	2.0448	0.6079	1.8266	1.7697	6.4967	7.6695
PF3D7_0723200	3.2457	1.7942	0.8692	2.4486	0.2277	7.3574	7.0286
PF3D7_0723300	9.9196	10.0896	2.2315	5.1487	13.5498	40.815	36.0146
PF3D7_0723400	52.5703	87.9959	51.7113	27.2556	18.8463	9.0277	12.2615
PF3D7_0723500	25.1525	41.6175	18.1465	27.7276	16.9289	7.9335	8.2777
PF3D7_0723600	54.1183	70.4245	24.3411	109.4741	23.9839	24.4122	16.4639
PF3D7_0723700	8.7984	9.3116	7.2805	15.1136	9.973	8.6587	9.4588
PF3D7_0723800	23.8434	12.8178	3.6747	10.3194	37.2805	43.18	45.6497
PF3D7_0723900	41.6992	63.4119	55.9831	42.7821	33.9622	20.7136	22.739
PF3D7_0724000	6.1359	4.6555	1.901	4.9558	12.79	13.2023	14.6065
PF3D7_0724100	23.4051	17.9636	11.4072	15.5851	12.5414	10.2242	7.8605
PF3D7_0724200	33.7589	58.9947	33.4669	41.8176	35.3416	21.5996	19.5681
PF3D7_0724300	9.1595	6.1528	2.6083	15.1148	18.3052	16.3067	14.5835
PF3D7_0724400	91.4101	76.999	25.5571	130.3456	69.076	35.1901	42.1164
PF3D7_0724500	16.5551	16.1911	3.9903	13.2581	11.5273	7.6759	6.6888
PF3D7_0724600	12.9723	10.9562	2.873	6.6468	14.4947	16.6391	16.1691
PF3D7_0724700	14.8463	30.2192	15.7642	21.3093	14.291	10.6987	11.8603
PF3D7_0724800	25.2557	18.5476	3.9557	17.0037	38.5785	57.7755	58.3498
PF3D7_0724900	9.0246	7.0815	1.1509	2.5751	2.3693	11.5758	9.5323
PF3D7_0725000	22.8204	13.9528	10.325	25.694	55.257	39.3224	39.2296
PF3D7_0725100	32.3387	42.7239	16.2662	38.6191	30.3826	36.5053	37.3799
PF3D7_0725200	44.3151	62.5393	45.658	148.4398	281.5076	76.1456	83.5929
PF3D7_0725300	23.5295	42.5631	32.9359	45.4373	11.2244	7.4092	7.4377
PF3D7_0725400	774.7001	470.0172	15.6033	48.2692	73.587	1189.6893	1234.3098
PF3D7_0725500	8.3429	11.3759	4.99	21.7356	21.2702	18.4818	18.9633
PF3D7_0725600	343.5943	269.8727	1300.7649	604.123	443.215	435.7726	426.5366
PF3D7_0725700	17.8774	11.2942	9.4902	68.4956	8.0643	8.3877	12.3553
PF3D7_0725800	4.397	0.8102	6.4768	0	3.0854	0	1.0129
PF3D7_0725900	46.4914	22.7721	66.6687	265.3208	1267.3332	182.8192	144.7918
PF3D7_0726000	2408.4663	1254.7887	4085.6636	1907.2959	1660.7604	908.4876	892.1685
PF3D7_0726100	427.3952	395.6625	89.9713	59.7421	21.3561	19.114	14.9575
PF3D7_0726200	17.4003	28.4248	98.2677	74.9395	17.3964	6.67	7.742
PF3D7_0726300	37.732	33.3597	8.6984	9.2993	16.7704	14.5678	14.6015
PF3D7_0726400	14.9708	22.7778	10.9049	12.1879	14.4842	17.4931	17.74
PF3D7_0726500	37.9138	70.2928	46.0748	29.2436	41.1898	24.8303	24.3816
PF3D7_0726600	9.527	5.7962	1.0417	11.738	17.4444	11.065	11.7659
PF3D7_0726700	39.7494	11.5515	10.4022	62.512	120.0153	102.8587	100.7806
PF3D7_0726800	11.868	6.3617	3.7563	79.1167	34.068	11.1167	9.4449
PF3D7_0726900	10.009	12.3044	9.782	40.505	29.4033	15.931	14.1444
PF3D7_0727000	9.4514	8.7877	5.93	14.7545	17.6462	17.0851	15.6028
PF3D7_0727100	10.2289	4.9904	2.9539	10.5456	12.4139	15.6967	14.5915
PF3D7_0727200	89.3201	112.9353	68.7785	87.9075	42.21	24.0554	25.196
PF3D7_0727300	27.1392	51.3843	24.9829	49.4868	24.6331	20.8874	22.8567
PF3D7_0727400	84.0294	66.8354	59.499	279.5253	458.766	224.7044	205.5559
PF3D7_0727500	8.3935	5.9439	2.2038	31.885	48.7347	29.6759	30.4073
PF3D7_0727600	5.1662	3.9189	3.363	25.8089	14.8444	8.8005	11.6234
PF3D7_0727700	7.7925	6.5512	6.0978	20.3923	34.6875	18.6927	18.1761
PF3D7_0727800	19.2079	29.6721	27.9217	53.4316	54.5799	35.3799	35.8938
PF3D7_0727900	55.4351	84.0534	30.574	21.328	18.1035	21.5285	22.0997
PF3D7_0728000	187.1427	171.8972	126.9069	253.2801	317.3907	71.4905	68.6541
PF3D7_0728100	5.7821	3.3275	1.2399	3.7805	7.7323	8.0299	8.5906
PF3D7_0728200	4.9165	2.7178	1.2414	2.4798	13.0111	13.0264	12.2324
PF3D7_0728300	9.1605	9.3175	2.6496	13.1031	37.7963	30.5814	31.6549
PF3D7_0728400.1	5.1991	1.6906	0.2457	10.5212	19.958	10.3989	16.0637
PF3D7_0728400.2	5.1991	1.6906	0.2457	10.5212	19.958	10.3989	16.0637
PF3D7_0728500	2.4275	2.3856	1.9504	1.9535	7.3814	4.1687	4.101
PF3D7_0728600	9.3017	5.658	2.9432	4.2592	14.6667	11.6563	10.9955
PF3D7_0728700	5.0099	6.194	1.7312	2.536	3.2886	4.4127	6.2547
PF3D7_0728800	13.64	9.1952	5.0785	30.1935	34.3161	17.9962	19.6583
PF3D7_0728900	113.6865	139.6261	63.9324	40.6549	48.9253	25.0836	22.7597
PF3D7_0729000	88.5125	113.9608	30.3064	44.968	35.3784	24.8201	21.6812
PF3D7_0729100	8.1865	5.3739	4.3406	6.3078	7.1911	9.3034	8.7155
PF3D7_0729200	6.9301	3.2072	0.3884	10.7969	33.2482	13.9489	8.6879
PF3D7_0729300	164.495	164.5215	75.963	90.2609	33.8458	17.4215	17.6339
PF3D7_0729400	74.0492	68.4802	57.9979	164.5156	31.9602	29.5112	25.749
PF3D7_0729500	47.8749	72.1715	26.9828	36.3643	30.0837	15.4611	14.6739
PF3D7_0729600	7.8155	5.4986	3.8056	7.5042	16.4523	12.0792	11.4575
PF3D7_0729700	6.2397	7.0589	1.0104	4.6416	4.2765	33.0427	35.5683
PF3D7_0729800	2.7743	6.1345	0	3.2292	0	7.9631	6.026
PF3D7_0729900	2.6757	3.6109	1.2997	3.6093	3.2279	6.067	6.1677
PF3D7_0730000	22.9061	9.9096	5.3344	82.9486	44.0264	40.0201	40.8387
PF3D7_0730100	3.5756	3.6567	1.2209	12.1391	10.0675	6.7698	5.7455
PF3D7_0730200	63.8456	65.0375	25.8299	32.7478	47.5922	31.9369	35.187
PF3D7_0730300	716.1371	903.4537	276.83	243.0259	115.8929	74.1363	76.0967
PF3D7_0730400	29.5581	24.5767	1.3738	8.4037	12.3416	138.5602	135.7366
PF3D7_0730500	11.4674	8.2044	2.5311	4.2084	12.3499	21.1858	19.489
PF3D7_0730600	0	0	0	0	0	0	0
PF3D7_0730700	0	0	0	0	0	2.5012	0
PF3D7_0730800.1	2666.0209	1852.631	1063.7853	599.5651	72.3077	119.8562	108.6519
PF3D7_0730800.2	2665.8888	1852.631	1063.7853	599.5651	72.3077	119.8562	108.6519
PF3D7_0730900	70.9293	100.7941	243.2816	101.3913	31.7215	8.0476	8.3671
PF3D7_0731000	45.3144	59.5926	2.6005	4.9634	4.3106	49.7188	50.5825
PF3D7_0731100	813.7852	828.9546	279.5287	178.1039	47.5347	56.2572	55.9765
PF3D7_0731200	292.8105	234.379	42.8839	24.6141	36.3979	38.5355	53.5136
PF3D7_0731300	368.6225	776.463	767.3103	1074.7937	307.5127	86.2698	88.1274
PF3D7_0731400	69.7684	51.5301	21.5821	120.0142	72.4408	97.8436	99.0447
PF3D7_0731500	461.8789	370.3049	47.8377	37.83	26.0032	383.7059	373.522
PF3D7_0731600	49.6513	28.8217	22.4826	181.0548	225.7556	129.4493	133.1593
PF3D7_0731700	1.9716	5.8854	1.2672	4.8192	4.1504	8.8369	7.6306
PF3D7_0731800	86.7026	57.6791	12.3718	10.9234	4.7171	8.969	12.6275
PF3D7_0731900	1.0958	0.673	1.1739	0.3306	0	2.2581	1.8512
PF3D7_0732000	0.1307	0	0.3152	1.0655	0.5505	1.2127	1.0845
PF3D7_0732100	0.1814	0.1003	0	0.2464	0	0.1402	0.5017
PF3D7_0732200	1.0583	0.819	0.5101	6.4194	2.2278	2.2899	0.8777
PF3D7_0732300	0.802	0.1266	0.092	0.3111	0.9647	0.3541	1.2669
PF3D7_0732400	0.6084	0.8969	0.4073	1.5607	0.2134	1.0971	0.9812
PF3D7_0732500	0.3123	1.3815	0.0836	0.8484	1.3152	1.7703	2.015
PF3D7_0732600	0	0	0	0	0	0	0
PF3D7_0732700	0.1078	0.2385	0.26	0.4883	0	0.667	0.5965
PF3D7_0732800	0.5859	0.3701	0.4035	0.6062	0.5286	1.035	1.3884
PF3D7_0732900	1.2566	0.6314	0.7342	2.1718	1.6833	1.9421	2.3685
PF3D7_0733000	2.5883	6.0376	3.8707	2.56	2.3936	6.1278	5.9973
PF3D7_0800100	8.149	7.7339	7.7538	5.3714	3.6236	11.5475	11.8966
PF3D7_0800200	17.2128	25.6539	14.0478	8.5724	7.407	11.6322	12.5438
PF3D7_0800300	20.1566	38.5914	32.0127	7.9974	4.4159	7.6925	7.4379
PF3D7_0800400	0.5867	0.1297	0.4713	0.956	0.494	0.9068	0.9731
PF3D7_0800500	0.1033	0.2284	0.1659	1.3092	0.2174	1.9158	2.9984
PF3D7_0800600	0.399	0.7353	0	0.3612	0	0.6167	1.1031
PF3D7_0800700	0.5041	0.4013	0.3888	0.8945	0.4669	0.9662	0.8362
PF3D7_0800800	3.1442	6.339	4.6066	15.4047	3.8934	10.8626	8.9478
PF3D7_0800900	41.4059	18.0274	1.0304	0.8293	0.3856	5.6632	1.7726
PF3D7_0801000	318.814	236.6725	141.2739	158.1182	41.4848	23.1263	21.3427
PF3D7_0801100	177.0203	48.4633	39.0095	20.0728	43.5365	24.5273	25.561
PF3D7_0801200	8.6313	14.3139	12.1359	41.0235	199.8661	67.8118	80.5303
PF3D7_0801300	5.2054	2.9513	1.1796	6.2834	3.6526	8.6641	4.9812
PF3D7_0801400	11.7997	7.0663	1.185	9.3471	12.4197	10.6382	4.757
PF3D7_0801500	58.7557	67.3795	33.079	103.5071	43.7062	22.7023	24.5007
PF3D7_0801600	23.7361	12.9506	2.972	44.0932	84.359	46.6901	45.5912
PF3D7_0801700	13.3168	17.5375	17.3078	41.2894	28.8118	11.7706	13.5645
PF3D7_0801800	165.9567	188.9523	121.1878	180.1582	161.2646	74.0293	76.8167
PF3D7_0801900	2.4072	7.2475	4.6311	3.1973	1.4904	2.8322	2.6826
PF3D7_0802000	64.0403	71.2317	180.8779	495.3255	406.5947	126.9737	126.959
PF3D7_0802100	19.9025	13.2922	3.353	5.1694	17.5705	37.2103	32.0496
PF3D7_0802200	119.862	70.1447	74.1334	1249.6391	1919.7758	1015.3523	1085.3978
PF3D7_0802300	33.2328	42.7886	26.8399	73.6166	25.8698	16.3718	17.752
PF3D7_0802400	48.0758	61.4397	37.4916	54.7362	30.3039	13.2654	16.2937
PF3D7_0802500	26.0945	35.7444	12.2628	25.7779	34.2024	50.772	50.6622
PF3D7_0802600	20.6129	16.3291	2.8742	5.7988	8.3197	62.9263	64.4242
PF3D7_0802700	1.7955	2.2985	1.2907	2.9088	1.9893	4.3817	9.0131
PF3D7_0802800	42.3077	22.0032	4.4875	9.8805	36.7597	183.4641	182.8903
PF3D7_0802900	11.9949	13.8929	8.49	19.6499	28.8576	18.0973	13.4217
PF3D7_0803000	68.9741	75.1797	33.4159	40.0381	29.5457	17.7965	14.4115
PF3D7_0803100	20.792	29.1218	16.3296	9.7643	5.6433	5.155	4.4379
PF3D7_0803200	46.7263	15.2564	2.868	7.0422	30.0584	72.382	76.3693
PF3D7_0803300	17.8286	7.5089	1.62	17.3893	30.382	42.8084	43.8589
PF3D7_0803400	22.1142	10.2506	5.3604	11.6548	40.2882	39.4069	38.8363
PF3D7_0803500	43.7357	61.9262	14.0727	22.4918	15.4838	58.8852	60.1234
PF3D7_0803600	57.0719	59.4475	30.0948	26.526	40.7795	54.2522	54.7606
PF3D7_0803700	34.4681	21.3286	17.5666	88.1791	283.0133	99.2552	98.4851
PF3D7_0803800	105.1333	99.2826	70.9774	248.7848	420.4976	269.2331	280.3423
PF3D7_0803900	96.8035	101.0783	30.9665	216.6582	290.5746	126.0634	107.7867
PF3D7_0804000	58.0437	77.9155	42.0881	70.1946	45.4128	24.0718	24.4031
PF3D7_0804100	2.7417	3.0311	1.1014	0	5.7715	0	1.8948
PF3D7_0804200	7.2826	5.6361	1.1702	5.2744	9.1983	11.2556	17.1126
PF3D7_0804300	54.9701	45.8334	22.0652	24.547	9.9107	7.9501	9.5202
PF3D7_0804400	22.7489	11.3584	4.5483	18.839	60.7984	28.5973	27.3143
PF3D7_0804500	12.0995	15.3836	11.3967	15.4693	21.6364	21.9033	22.9692
PF3D7_0804600	32.0768	37.8535	16.9199	66.7276	50.4966	23.0636	24.7711
PF3D7_0804700	5.7124	6.7022	2.1699	2.9727	1.7178	3.9339	3.1691
PF3D7_0804800	86.4121	72.8828	22.4745	111.7796	129.3962	31.1165	37.6793
PF3D7_0804900	98.7601	102.7286	42.0528	61.2493	56.8355	84.0666	91.8787
PF3D7_0805000	12.789	8.9025	2.0296	9.7198	59.8269	42.2163	43.4296
PF3D7_0805100	29.0255	24.0287	11.0406	9.838	9.8883	23.0802	19.9629
PF3D7_0805200	323.5367	287.3444	40.1702	63.5926	86.9823	180.7292	213.034
PF3D7_0805300	28.6114	32.6946	2.3411	3.7323	5.0245	23.6192	22.8372
PF3D7_0805400	51.215	50.352	36.7299	128.8272	75.2513	44.0929	39.6712
PF3D7_0805500	57.1695	75.5933	13.8057	18.5375	30.2939	48.5774	51.7076
PF3D7_0805600	943.7468	782.9578	184.513	1431.6691	479.4671	460.4257	456.5989
PF3D7_0805700	52.0276	18.3489	6.9348	9.0439	56.1352	68.2236	66.0223
PF3D7_0805800	4.1774	1.6705	0.5712	2.092	1.3097	5.22	6.634
PF3D7_0805900	8.0789	8.9318	3.4951	7.8765	3.9246	6.2431	2.1474
PF3D7_0806000	9.7342	19.5061	12.0916	20.031	14.1552	11.135	10.2239
PF3D7_0806100	17.8691	27.3785	14.2184	22.7311	38.7045	19.0036	18.1868
PF3D7_0806200	27.2153	13.9487	2.6337	6.9014	33.3793	133.9044	138.8798
PF3D7_0806300	14.8757	5.7171	1.6472	3.3822	17.3597	38.1306	39.2024
PF3D7_0806400	5.6733	1.9299	0.8765	3.1607	19.2924	25.9681	25.3353
PF3D7_0806500	55.3885	57.9332	30.3295	41.0408	38.4626	50.3507	54.6398
PF3D7_0806600	39.6638	52.4035	19.7686	7.5615	12.2125	10.9377	11.3174
PF3D7_0806700	21.5263	40.8389	16.5796	19.4059	23.3246	17.9413	16.9844
PF3D7_0806800	291.9703	261.5211	114.671	230.3276	180.3605	250.5434	250.4028
PF3D7_0806900	23.5089	16.3856	7.0625	24.8917	33.3508	18.6409	18.5078
PF3D7_0807000	24.4751	56.0792	40.8963	100.8327	150.0863	59.4819	46.8227
PF3D7_0807100	43.4242	45.3129	21.0562	47.0524	56.1582	29.1069	26.6403
PF3D7_0807200	112.4047	165.1447	190.022	222.4165	166.2851	98.218	82.4061
PF3D7_0807300	187.6671	228.1016	144.7555	302.8892	506.7713	208.3226	217.4052
PF3D7_0807400	21.6457	17.2214	4.0633	44.6863	80.4858	116.9338	119.3973
PF3D7_0807500	81.551	89.5031	76.522	316.467	749.0282	287.9609	278.5134
PF3D7_0807600	50.8569	74.8184	55.3304	59.8956	37.6663	23.4275	19.7857
PF3D7_0807700	9.4538	9.5152	3.2245	5.6519	7.1343	16.2653	15.841
PF3D7_0807800	201.2154	205.9779	107.7341	228.6324	204.9174	209.2338	197.7057
PF3D7_0807900	93.1559	140.0774	136.0075	218.4055	180.5791	167.7314	171.6831
PF3D7_0808000	6.0697	5.1353	2.2895	25.437	16.0167	9.2049	11.4621
PF3D7_0808100	16.6219	27.4187	12.5214	43.637	59.1642	48.919	49.7187
PF3D7_0808200	48.2466	70.3975	7.2851	12.2519	15.0991	261.3509	254.9658
